datetime,actual,predicted
2016-02-22 04:00:00,0.0590957751923601,0.07539946033820258
2016-02-22 05:00:00,0.0784350225056253,0.11474147841248185
2016-02-22 05:00:00,0.0894650418778786,0.14747359385527564
2016-02-22 05:00:00,0.1564806817177624,0.07569492311331283
2016-02-22 05:00:00,0.0784350225056253,0.08847138549251757
2016-02-22 05:00:00,0.0894650418778786,0.09543241221845165
2016-02-22 05:00:00,0.1564806817177624,0.14029418596828389
2016-02-22 05:00:00,0.0784350225056253,0.08860820767052094
2016-02-22 05:00:00,0.0894650418778786,0.09509174963406966
2016-02-22 05:00:00,0.1564806817177624,0.13976222885851883
2016-02-22 06:00:00,0.0700721869280608,0.08750578283831661
2016-02-22 06:00:00,0.1461558792539781,0.09483787487922002
2016-02-22 06:00:00,0.0892322098276292,0.13990000137669073
2016-02-22 06:00:00,0.0700721869280608,0.08272638179913752
2016-02-22 06:00:00,0.1461558792539781,0.13336744181710491
2016-02-22 06:00:00,0.0892322098276292,0.0957529696238344
2016-02-22 06:00:00,0.0700721869280608,0.0825211485321325
2016-02-22 06:00:00,0.1461558792539781,0.13287041230641994
2016-02-22 06:00:00,0.0892322098276292,0.0951390379031931
2016-02-22 07:00:00,0.0502276162298711,0.08155554587793153
2016-02-22 07:00:00,0.0686539375387681,0.13211628540114542
2016-02-22 07:00:00,0.1650078193862214,0.09458439600222243
2016-02-22 07:00:00,0.0502276162298711,0.06846115766828284
2016-02-22 07:00:00,0.0686539375387681,0.08062413922011372
2016-02-22 07:00:00,0.1650078193862214,0.14532276394716975
2016-02-22 07:00:00,0.0502276162298711,0.06982937944831644
2016-02-22 07:00:00,0.0686539375387681,0.08140876851278742
2016-02-22 07:00:00,0.1650078193862214,0.14587358881993082
2016-02-22 08:00:00,0.0399484606456482,0.06968470986213562
2016-02-22 08:00:00,0.1522985388087664,0.0813432965675844
2016-02-22 08:00:00,0.1045202439301121,0.14590390457506894
2016-02-22 08:00:00,0.0399484606456482,0.06245191013976923
2016-02-22 08:00:00,0.1522985388087664,0.13671030182062766
2016-02-22 08:00:00,0.1045202439301121,0.10528245665888084
2016-02-22 08:00:00,0.0399484606456482,0.06135733271574237
2016-02-22 08:00:00,0.1522985388087664,0.1364115323339097
2016-02-22 08:00:00,0.1045202439301121,0.10530251138113465
2016-02-22 09:00:00,0.1816358937328012,0.06230724055358842
2016-02-22 09:00:00,0.0133861278760479,0.13688923677023912
2016-02-22 09:00:00,0.0150156556734126,0.10474585181202632
2016-02-22 09:00:00,0.1816358937328012,0.1566798556363279
2016-02-22 09:00:00,0.0133861278760479,0.045384779687835386
2016-02-22 09:00:00,0.0150156556734126,0.04553168445262281
2016-02-22 09:00:00,0.1816358937328012,0.15702191108133634
2016-02-22 09:00:00,0.0133861278760479,0.04498408105802211
2016-02-22 09:00:00,0.0150156556734126,0.04483341656110257
2016-02-22 10:00:00,0.0953023979569088,0.15544060862612025
2016-02-22 10:00:00,0.1674527537810559,0.0445932724509903
2016-02-22 10:00:00,0.0350228323715234,0.04543713415355309
2016-02-22 10:00:00,0.0953023979569088,0.09886620425145537
2016-02-22 10:00:00,0.1674527537810559,0.14655324735204434
2016-02-22 10:00:00,0.0350228323715234,0.05814855017101173
2016-02-22 10:00:00,0.0953023979569088,0.09660863831439996
2016-02-22 10:00:00,0.1674527537810559,0.1459668780833377
2016-02-22 10:00:00,0.0350228323715234,0.05823171174114576
2016-02-22 11:00:00,0.1515178137863284,0.09865312357627287
2016-02-22 11:00:00,0.0914904187422954,0.14711154309739627
2016-02-22 11:00:00,0.1022301813826753,0.05867977222025188
2016-02-22 11:00:00,0.1515178137863284,0.13605734102588252
2016-02-22 11:00:00,0.0914904187422954,0.09624259012857327
2016-02-22 11:00:00,0.1022301813826753,0.10306318711208301
2016-02-22 11:00:00,0.1515178137863284,0.13605734102588252
2016-02-22 11:00:00,0.0914904187422954,0.09555288991623886
2016-02-22 11:00:00,0.1022301813826753,0.10209717258530641
2016-02-22 12:00:00,0.0506184125038793,0.13427080530366142
2016-02-22 12:00:00,0.1228637344991991,0.09516852055195033
2016-02-22 12:00:00,0.1847247977543595,0.10287391368814995
2016-02-22 12:00:00,0.0506184125038793,0.06911542681431421
2016-02-22 12:00:00,0.1228637344991991,0.11587554866920415
2016-02-22 12:00:00,0.1847247977543595,0.15734719490697507
2016-02-22 12:00:00,0.0506184125038793,0.06726832741126888
2016-02-22 12:00:00,0.1228637344991991,0.11543437662207125
2016-02-22 12:00:00,0.1847247977543595,0.15746927896235896
2016-02-22 13:00:00,0.0204809717626247,0.06903916831713508
2016-02-22 13:00:00,0.1780462496387163,0.11662050167559913
2016-02-22 13:00:00,0.0496912087014474,0.15860187914072948
2016-02-22 13:00:00,0.0204809717626247,0.0490248173391738
2016-02-22 13:00:00,0.1780462496387163,0.15415300321831277
2016-02-22 13:00:00,0.0496912087014474,0.06933731298950674
2016-02-22 13:00:00,0.0204809717626247,0.049093228428175484
2016-02-22 13:00:00,0.1780462496387163,0.1534786602324928
2016-02-22 13:00:00,0.0496912087014474,0.06836540074197978
2016-02-22 14:00:00,0.0706420000686891,0.04723828161695269
2016-02-22 14:00:00,0.106935397922067,0.1522887564411672
2016-02-22 14:00:00,0.0256830997626055,0.06714189779782831
2016-02-22 14:00:00,0.0706420000686891,0.08073786012282638
2016-02-22 14:00:00,0.106935397922067,0.10591568428629726
2016-02-22 14:00:00,0.0256830997626055,0.05210874053839987
2016-02-22 14:00:00,0.0706420000686891,0.08244813734786835
2016-02-22 14:00:00,0.106935397922067,0.10696278823024846
2016-02-22 14:00:00,0.0256830997626055,0.05289015764154128
2016-02-22 15:00:00,0.0778484855112544,0.08244028993969091
2016-02-22 15:00:00,0.0351908164473081,0.10626550922953858
2016-02-22 15:00:00,0.1005644992494253,0.051871273348946145
2016-02-22 15:00:00,0.0778484855112544,0.08585852690633321
2016-02-22 15:00:00,0.0351908164473081,0.057939467058601424
2016-02-22 15:00:00,0.1005644992494253,0.10165239283939884
2016-02-22 15:00:00,0.0778484855112544,0.08770562630937855
2016-02-22 15:00:00,0.0351908164473081,0.058911177730606945
2016-02-22 15:00:00,0.1005644992494253,0.10227339688153542
2016-02-22 16:00:00,0.0103878432344867,0.08728731236719102
2016-02-22 16:00:00,0.0118083256604563,0.05814549910499905
2016-02-22 16:00:00,0.1679444890958989,0.10176762894437888
2016-02-22 16:00:00,0.0103878432344867,0.04145123130726005
2016-02-22 16:00:00,0.0118083256604563,0.042105210654382115
2016-02-22 16:00:00,0.1679444890958989,0.14668823164718045
2016-02-22 16:00:00,0.0103878432344867,0.04309309744330035
2016-02-22 16:00:00,0.0118083256604563,0.04308390350933164
2016-02-22 16:00:00,0.1679444890958989,0.14740123766132018
2016-02-22 17:00:00,0.0865580864342655,0.04301683894612122
2016-02-22 17:00:00,0.0790685519863923,0.04303701116867556
2016-02-22 17:00:00,0.117978884274745,0.1469170348453116
2016-02-22 17:00:00,0.0865580864342655,0.09306389765042984
2016-02-22 17:00:00,0.0790685519863923,0.08726396890793145
2016-02-22 17:00:00,0.117978884274745,0.11297248313398495
2016-02-22 17:00:00,0.0865580864342655,0.09149044260339123
2016-02-22 17:00:00,0.0790685519863923,0.08688422576685621
2016-02-22 17:00:00,0.117978884274745,0.11307097630636735
2016-02-22 18:00:00,0.0966748696659425,0.09298763915325071
2016-02-22 18:00:00,0.0547958719127871,0.08750641068604331
2016-02-22 18:00:00,0.1481088032830017,0.11328172260377216
2016-02-22 18:00:00,0.0966748696659425,0.09907877202760941
2016-02-22 18:00:00,0.0547958719127871,0.07050211591892316
2016-02-22 18:00:00,0.1481088032830017,0.13248290749128838
2016-02-22 18:00:00,0.0966748696659425,0.09832625004859094
2016-02-22 18:00:00,0.0547958719127871,0.07070456346467541
2016-02-22 18:00:00,0.1481088032830017,0.13306794408780676
2016-02-22 19:00:00,0.0683705623336486,0.10002867986545547
2016-02-22 19:00:00,0.1195398318940436,0.07166318417129343
2016-02-22 19:00:00,0.0355672159036106,0.13389879094677823
2016-02-22 19:00:00,0.0683705623336486,0.08069410571873048
2016-02-22 19:00:00,0.1195398318940436,0.11518202585684115
2016-02-22 19:00:00,0.0355672159036106,0.059422344744164704
2016-02-22 19:00:00,0.0683705623336486,0.0809677500747372
2016-02-22 19:00:00,0.1195398318940436,0.11447417375683351
2016-02-22 19:00:00,0.0355672159036106,0.05832127611975857
2016-02-22 20:00:00,0.0383639825566027,0.07870233672950433
2016-02-22 20:00:00,0.0769985759074821,0.11390536552402175
2016-02-22 20:00:00,0.015237923072421,0.05860848924947101
2016-02-22 20:00:00,0.0383639825566027,0.0612002868323603
2016-02-22 20:00:00,0.0769985759074821,0.08646035300968113
2016-02-22 20:00:00,0.015237923072421,0.045148244397747686
2016-02-22 20:00:00,0.0383639825566027,0.059421598518316646
2016-02-22 20:00:00,0.0769985759074821,0.08600801125781901
2016-02-22 20:00:00,0.015237923072421,0.04522727632750517
2016-02-22 21:00:00,0.0409559010084338,0.061055617246179486
2016-02-22 21:00:00,0.1352608216426466,0.08636883389904908
2016-02-22 21:00:00,0.0364091794938812,0.04506482421480363
2016-02-22 21:00:00,0.0409559010084338,0.06078868120401239
2016-02-22 21:00:00,0.1352608216426466,0.12446034707194396
2016-02-22 21:00:00,0.0364091794938812,0.05922715212806912
2016-02-22 21:00:00,0.0409559010084338,0.06243054734005268
2016-02-22 21:00:00,0.1352608216426466,0.1255186207206244
2016-02-22 21:00:00,0.0364091794938812,0.06005162135683692
2016-02-22 22:00:00,0.1644681120218361,0.06255952210987858
2016-02-22 22:00:00,0.1612289967494517,0.12565219937481636
2016-02-22 22:00:00,0.0638851854637245,0.05945575852643993
2016-02-22 22:00:00,0.1644681120218361,0.14434141984392146
2016-02-22 22:00:00,0.1612289967494517,0.14210890352572442
2016-02-22 22:00:00,0.0638851854637245,0.07678554993151494
2016-02-22 22:00:00,0.1644681120218361,0.14263114261887946
2016-02-22 22:00:00,0.1612289967494517,0.14172497286286395
2016-02-22 22:00:00,0.0638851854637245,0.07693299295027411
2016-02-22 23:00:00,0.0985017383224324,0.144333572435744
2016-02-22 23:00:00,0.1397879939379695,0.1421251241699958
2016-02-22 23:00:00,0.0906251253162967,0.07720170166456083
2016-02-22 23:00:00,0.0985017383224324,0.09913209984645319
2016-02-22 23:00:00,0.1397879939379695,0.12739999283131714
2016-02-22 23:00:00,0.0906251253162967,0.0950519212308536
2016-02-22 23:00:00,0.0985017383224324,0.1007739659824935
2016-02-22 23:00:00,0.1397879939379695,0.1284052126175103
2016-02-22 23:00:00,0.0906251253162967,0.09580208164986935
2016-02-23 00:00:00,0.1075399088462466,0.10092501791827256
2016-02-23 00:00:00,0.0627115990094146,0.12866270917363343
2016-02-23 00:00:00,0.0248714943223812,0.09604576641511672
2016-02-23 00:00:00,0.1075399088462466,0.10763472088010251
2016-02-23 00:00:00,0.0627115990094146,0.07806625954858895
2016-02-23 00:00:00,0.0248714943223812,0.052476466766574345
2016-02-23 00:00:00,0.1075399088462466,0.1073610765240958
2016-02-23 00:00:00,0.0627115990094146,0.07720902270522234
2016-02-23 00:00:00,0.0248714943223812,0.051385425503295126
2016-02-23 01:00:00,0.1651025951932242,0.10557454080187467
2016-02-23 01:00:00,0.0231537225978392,0.07688361383501535
2016-02-23 01:00:00,0.0435364765150193,0.05130264691563555
2016-02-23 01:00:00,0.1651025951932242,0.1459128255083565
2016-02-23 01:00:00,0.0231537225978392,0.05171156672985289
2016-02-23 01:00:00,0.0435364765150193,0.06445861607297813
2016-02-23 01:00:00,0.1651025951932242,0.14570759224135144
2016-02-23 01:00:00,0.0231537225978392,0.051081902562949755
2016-02-23 01:00:00,0.0435364765150193,0.06365891232795673
2016-02-23 02:00:00,0.1868983194165037,0.14439993414214208
2016-02-23 02:00:00,0.0704433090884417,0.05083613414322982
2016-02-23 02:00:00,0.081728198472052,0.06371111301886898
2016-02-23 02:00:00,0.1868983194165037,0.15999443858282492
2016-02-23 02:00:00,0.0704433090884417,0.08296822604178963
2016-02-23 02:00:00,0.081728198472052,0.0898831106364413
2016-02-23 02:00:00,0.1868983194165037,0.160404905116835
2016-02-23 02:00:00,0.0704433090884417,0.0826889923634653
2016-02-23 02:00:00,0.081728198472052,0.0893275626436748
2016-02-23 03:00:00,0.0799939371343311,0.15902883592862396
2016-02-23 03:00:00,0.0538476712609968,0.0821578001430228
2016-02-23 03:00:00,0.1365180913455359,0.08976802734088414
2016-02-23 03:00:00,0.0799939371343311,0.08915131040503563
2016-02-23 03:00:00,0.0538476712609968,0.07150705131890182
2016-02-23 03:00:00,0.1365180913455359,0.12665094604153404
2016-02-23 03:00:00,0.0799939371343311,0.08956177693904571
2016-02-23 03:00:00,0.0538476712609968,0.07128087150306475
2016-02-23 03:00:00,0.1365180913455359,0.12616970685851953
2016-02-23 04:00:00,0.1940066675387679,0.08832252992883803
2016-02-23 04:00:00,0.108992605531992,0.07084168222395347
2016-02-23 04:00:00,0.0804954591330463,0.12537716457500533
2016-02-23 04:00:00,0.1940066675387679,0.16432288823200358
2016-02-23 04:00:00,0.108992605531992,0.10832617765062749
2016-02-23 04:00:00,0.0804954591330463,0.08883671624604186
2016-02-23 04:00:00,0.1940066675387679,0.164664943677012
2016-02-23 04:00:00,0.108992605531992,0.10813769447076327
2016-02-23 04:00:00,0.0804954591330463,0.0884356835935298
2016-02-23 05:00:00,0.154686922521888,0.16363092993380934
2016-02-23 05:00:00,0.0294221155165067,0.10792454996321847
2016-02-23 05:00:00,0.1814049414767808,0.08878154847323072
2016-02-23 05:00:00,0.154686922521888,0.13915713534556134
2016-02-23 05:00:00,0.0294221155165067,0.055385293411239545
2016-02-23 05:00:00,0.1814049414767808,0.15622098598355788
2016-02-23 05:00:00,0.154686922521888,0.13936236861256637
2016-02-23 05:00:00,0.0294221155165067,0.05516609577834648
2016-02-23 05:00:00,0.1814049414767808,0.15583174877254655
2016-02-23 06:00:00,0.0454094867242077,0.13846517704736708
2016-02-23 06:00:00,0.0815324090414668,0.05495453113852396
2016-02-23 06:00:00,0.1642473091448312,0.15654467063951966
2016-02-23 06:00:00,0.0454094867242077,0.06667807022041874
2016-02-23 06:00:00,0.0815324090414668,0.0899510209422888
2016-02-23 06:00:00,0.1642473091448312,0.1453653434217386
2016-02-23 06:00:00,0.0454094867242077,0.06626760368640866
2016-02-23 06:00:00,0.0815324090414668,0.08943444668330419
2016-02-23 06:00:00,0.1642473091448312,0.14480625926822444
2016-02-23 07:00:00,0.1733140782449311,0.06557564538821442
2016-02-23 07:00:00,0.1916691344580024,0.08893294451298062
2016-02-23 07:00:00,0.0190966204528847,0.1436268702360412
2016-02-23 07:00:00,0.1733140782449311,0.14942332456766422
2016-02-23 07:00:00,0.1916691344580024,0.16302334509191907
2016-02-23 07:00:00,0.0190966204528847,0.04800071772055432
2016-02-23 07:00:00,0.1733140782449311,0.15051790199169107
2016-02-23 07:00:00,0.1916691344580024,0.1635608569598297
2016-02-23 07:00:00,0.0190966204528847,0.048315052642184705
2016-02-23 08:00:00,0.1976125507611163,0.15016799913850523
2016-02-23 08:00:00,0.0834018059479742,0.1635036560693358
2016-02-23 08:00:00,0.1631660435008184,0.04822702537799761
2016-02-23 08:00:00,0.1976125507611163,0.1673118554595201
2016-02-23 08:00:00,0.0834018059479742,0.0910485497365554
2016-02-23 08:00:00,0.1631660435008184,0.14360241779277683
2016-02-23 08:00:00,0.1976125507611163,0.16690138892550999
2016-02-23 08:00:00,0.0834018059479742,0.09058502934005808
2016-02-23 08:00:00,0.1631660435008184,0.14311764244901473
2016-02-23 09:00:00,0.1091482032003417,0.16634625280531912
2016-02-23 09:00:00,0.1118287628897584,0.09047755356630399
2016-02-23 09:00:00,0.0969820490719999,0.14371504156500203
2016-02-23 09:00:00,0.1091482032003417,0.1082064303681653
2016-02-23 09:00:00,0.1118287628897584,0.10961838666492639
2016-02-23 09:00:00,0.0969820490719999,0.0995340074892445
2016-02-23 09:00:00,0.1091482032003417,0.10704344185513676
2016-02-23 09:00:00,0.1118287628897584,0.10935731381418129
2016-02-23 09:00:00,0.0969820490719999,0.09963426874200074
2016-02-23 10:00:00,0.0662641005275039,0.10819858295998784
2016-02-23 10:00:00,0.1296695559123444,0.10995379086955076
2016-02-23 10:00:00,0.1930392727597834,0.10026183594067535
2016-02-23 10:00:00,0.0662641005275039,0.07942344359080891
2016-02-23 10:00:00,0.1296695559123444,0.1205329377786485
2016-02-23 10:00:00,0.1930392727597834,0.16304530751029805
2016-02-23 10:00:00,0.0662641005275039,0.078123632899777
2016-02-23 10:00:00,0.1296695559123444,0.12032073126860547
2016-02-23 10:00:00,0.1930392727597834,0.16326882741918308
2016-02-23 11:00:00,0.1290544091162027,0.07962082944963648
2016-02-23 11:00:00,0.0271531666745518,0.12014907164194029
2016-02-23 11:00:00,0.0729564991577935,0.16205249503501373
2016-02-23 11:00:00,0.1290544091162027,0.11899715670869124
2016-02-23 11:00:00,0.0271531666745518,0.052306500878639285
2016-02-23 11:00:00,0.0729564991577935,0.08273166078586988
2016-02-23 11:00:00,0.1290544091162027,0.1217336002687584
2016-02-23 11:00:00,0.0271531666745518,0.053796178670255795
2016-02-23 11:00:00,0.0729564991577935,0.08372184731676398
2016-02-23 12:00:00,0.0430146996771392,0.12124687523756919
2016-02-23 12:00:00,0.1251451848688219,0.052536965526028656
2016-02-23 12:00:00,0.1110417043188461,0.08266689980430689
2016-02-23 12:00:00,0.0430146996771392,0.061229379292569185
2016-02-23 12:00:00,0.1251451848688219,0.11665606241425117
2016-02-23 12:00:00,0.1110417043188461,0.10810135723092597
2016-02-23 12:00:00,0.0430146996771392,0.06369217849662964
2016-02-23 12:00:00,0.1251451848688219,0.1182434728872718
2016-02-23 12:00:00,0.1110417043188461,0.10933806107407766
2016-02-23 13:00:00,0.1972307184048479,0.06388956435545722
2016-02-23 13:00:00,0.0743247537239838,0.1183670263128892
2016-02-23 13:00:00,0.1476879819002047,0.10851585638551206
2016-02-23 13:00:00,0.1972307184048479,0.16631998916413349
2016-02-23 13:00:00,0.0743247537239838,0.0836997567661614
2016-02-23 13:00:00,0.1476879819002047,0.13167042590577782
2016-02-23 13:00:00,0.1972307184048479,0.16426765649408315
2016-02-23 13:00:00,0.0743247537239838,0.08339820155819067
2016-02-23 13:00:00,0.1476879819002047,0.13207028395754494
2016-02-23 14:00:00,0.0707990965182209,0.16672260828996616
2016-02-23 14:00:00,0.019931334838725,0.08417724398110563
2016-02-23 14:00:00,0.0613825015977168,0.13292544189140348
2016-02-23 14:00:00,0.0707990965182209,0.08146188208311417
2016-02-23 14:00:00,0.019931334838725,0.047212868000792316
2016-02-23 14:00:00,0.0613825015977168,0.07447937299500203
2016-02-23 14:00:00,0.0707990965182209,0.08064094901509401
2016-02-23 14:00:00,0.019931334838725,0.047532592976248296
2016-02-23 14:00:00,0.0613825015977168,0.07525607933665086
2016-02-23 15:00:00,0.1285396775135803,0.08275384536596861
2016-02-23 15:00:00,0.1544632166574656,0.048533510479479874
2016-02-23 15:00:00,0.0559603616313053,0.07547419932010792
2016-02-23 15:00:00,0.1285396775135803,0.11944958159393888
2016-02-23 15:00:00,0.1544632166574656,0.13669512452284846
2016-02-23 15:00:00,0.0559603616313053,0.07083359967567285
2016-02-23 15:00:00,0.1285396775135803,0.11814977090290699
